timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284161555,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161559,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161555,53,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161574,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161582,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284161605,37,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284161594,48,benchmark-request,200,,Load Group 1-3,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161599,48,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161603,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161605,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161608,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161603,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161608,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161623,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161623,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161642,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161643,47,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,1
1777284161652,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161647,49,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161651,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161650,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161648,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161660,51,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161670,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161669,55,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284161690,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284161687,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161696,46,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161700,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161696,53,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161696,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161700,56,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284161711,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161724,43,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161718,49,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161732,43,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161727,53,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161750,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284161750,44,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161743,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161746,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161756,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161756,54,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161767,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161775,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161767,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161780,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161790,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284161794,42,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161794,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161805,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161794,53,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161810,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284161814,46,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161820,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161822,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161822,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161826,49,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161836,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161840,42,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161850,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284161848,43,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161848,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161860,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161866,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161866,45,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161868,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161882,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161876,55,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284161886,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161883,51,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161892,46,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161895,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161902,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161910,39,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284161911,42,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161913,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161932,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284161927,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161932,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161938,43,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161934,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161941,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161949,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161953,41,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284161949,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161971,43,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161964,54,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161981,42,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161980,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161976,51,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161988,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161993,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284161988,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161996,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161994,48,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284162014,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284162027,39,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284162018,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284162024,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284162035,35,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284162027,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284162033,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284162042,39,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284162033,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284162041,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284162052,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162066,38,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284162069,39,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284162069,45,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284162070,44,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162080,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284162075,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284162081,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162081,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162088,51,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284162096,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284162104,42,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284162114,37,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284162114,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284162108,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284162121,41,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284162125,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284162125,45,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162121,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284162140,35,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284162142,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284162147,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284162157,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284162152,49,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284162160,41,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284162170,38,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284162162,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284162167,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284162176,43,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284162170,50,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284162186,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284162194,39,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284162200,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284162201,47,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284162201,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
