timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283996109,20,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996112,17,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996112,19,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996124,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996113,18,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996114,17,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996091,40,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,40,0,0
1777283996114,17,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996114,17,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996112,19,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996114,18,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996115,18,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996118,16,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996105,29,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996118,16,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996108,26,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,26,0,0
1777283996119,15,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996128,6,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996116,18,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996116,19,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996117,18,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996111,24,benchmark-request,200,OK,Load Group 1-29,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,24,0,0
1777283996121,17,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996120,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996120,18,benchmark-request,200,OK,Load Group 1-42,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996132,6,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996122,16,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996121,17,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996124,14,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283996120,18,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996131,8,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996120,20,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283996124,17,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996123,18,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996112,29,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996123,18,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996134,7,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996135,6,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996126,15,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996123,18,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996125,16,benchmark-request,200,OK,Load Group 1-45,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996134,8,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996117,28,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996128,17,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996127,18,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996127,18,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996128,17,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996129,16,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996127,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996138,7,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996138,7,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996128,17,benchmark-request,200,OK,Load Group 1-41,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996131,17,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996132,16,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996120,29,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996131,18,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996133,16,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996143,6,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283996131,18,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996131,18,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996132,17,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996131,18,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996135,17,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996134,18,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996124,28,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996134,18,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996134,18,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996135,18,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996123,30,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996135,18,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996134,19,benchmark-request,200,OK,Load Group 1-39,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996129,27,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,27,0,0
1777283996138,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996139,17,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996138,18,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996138,18,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996138,18,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996138,18,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996127,29,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996140,16,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996138,20,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996122,37,benchmark-request,200,OK,Load Group 1-35,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,37,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996152,7,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-45,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996141,18,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-34,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996123,40,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,40,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996145,18,benchmark-request,200,OK,Load Group 1-24,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,17,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,18,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996149,18,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996149,18,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996152,18,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996152,18,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996153,17,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996163,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996152,18,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996153,17,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996163,7,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996153,17,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996163,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996152,19,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-22,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996156,17,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
