timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284195731,83,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195733,86,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195743,87,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195743,91,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195758,87,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195761,86,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195768,83,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195764,87,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195763,88,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195768,91,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195777,87,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195768,99,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195787,86,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195785,93,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195807,81,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195807,88,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195812,83,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195799,96,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195804,91,benchmark-request,200,,Load Group 1-3,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195811,93,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195814,98,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195819,94,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195834,82,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195845,79,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284195830,96,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195851,83,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195851,83,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195847,87,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195851,95,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195873,76,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284195860,91,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195867,91,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195888,74,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,74,0,0
1777284195864,98,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195878,93,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195895,79,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284195895,82,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195895,85,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284195912,81,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195904,89,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195895,101,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,1
1777284195913,87,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195925,84,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195916,93,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195926,87,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195934,83,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195934,86,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195934,91,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195949,84,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195951,82,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195946,90,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195958,87,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195962,83,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195971,83,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195962,100,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284195974,88,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195980,87,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195993,81,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195977,97,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284195993,84,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284196000,83,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284196009,74,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,74,0,0
1777284195996,88,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284196009,89,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284196017,85,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284196013,98,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284196020,94,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284196033,86,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284196045,76,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284196045,76,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284196025,100,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284196033,92,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284196036,94,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284196062,76,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284196054,94,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284196062,95,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284196075,82,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284196067,90,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284196075,86,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284196084,81,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284196077,91,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196083,87,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196083,91,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196098,82,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284196102,90,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284196114,82,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284196111,85,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284196121,85,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284196119,87,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196121,86,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284196125,86,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284196125,88,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284196130,91,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196139,87,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196157,80,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284196148,93,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284196157,84,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284196161,87,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196157,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284196165,90,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284196170,91,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196168,94,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284196174,89,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284196180,86,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284196196,88,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284196196,88,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284196192,93,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284196206,80,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284196206,81,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284196207,92,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284196214,87,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196211,94,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284196221,95,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284196226,90,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284196242,83,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284196248,78,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,78,0,0
1777284196249,77,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,77,0,0
1777284196238,91,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196242,91,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196261,80,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284196255,89,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284196266,93,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284196263,96,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284196284,81,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284196264,102,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284196286,85,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284196284,91,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196285,93,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284196287,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284196299,85,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284196301,87,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196316,87,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284196305,106,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284196326,90,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284196316,100,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284196325,91,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284196326,99,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284196329,98,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284196341,87,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
