timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283896843,54,benchmark-request,200,OK,Load Group 1-28,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896848,55,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896850,54,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896848,57,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896848,57,benchmark-request,200,OK,Load Group 1-5,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896848,57,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896848,57,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896850,55,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896854,53,benchmark-request,200,OK,Load Group 1-46,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896850,57,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896854,54,benchmark-request,200,OK,Load Group 1-41,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896897,15,benchmark-request,200,OK,Load Group 1-17,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,15,0,0
1777283896859,56,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896860,55,benchmark-request,200,OK,Load Group 1-10,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896860,55,benchmark-request,200,OK,Load Group 1-11,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896860,55,benchmark-request,200,OK,Load Group 1-26,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896859,56,benchmark-request,200,OK,Load Group 1-23,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896859,57,benchmark-request,200,OK,Load Group 1-35,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896862,56,benchmark-request,200,OK,Load Group 1-15,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896824,94,benchmark-request,200,OK,Load Group 1-45,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,93,0,0
1777283896864,55,benchmark-request,200,OK,Load Group 1-47,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896905,20,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,19,0,0
1777283896872,53,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896871,55,benchmark-request,200,OK,Load Group 1-19,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896873,53,benchmark-request,200,OK,Load Group 1-14,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896874,52,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896871,56,benchmark-request,200,OK,Load Group 1-8,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896871,56,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896877,52,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896875,54,benchmark-request,200,OK,Load Group 1-25,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896871,58,benchmark-request,200,OK,Load Group 1-20,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283896883,52,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896882,53,benchmark-request,200,OK,Load Group 1-32,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896882,53,benchmark-request,200,OK,Load Group 1-24,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896882,53,benchmark-request,200,OK,Load Group 1-43,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896882,55,benchmark-request,200,OK,Load Group 1-2,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896885,52,benchmark-request,200,OK,Load Group 1-50,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896882,57,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896887,52,benchmark-request,200,OK,Load Group 1-1,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896887,53,benchmark-request,200,OK,Load Group 1-30,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896886,54,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896893,52,benchmark-request,200,OK,Load Group 1-4,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896893,52,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896895,51,benchmark-request,200,OK,Load Group 1-29,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896894,52,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896894,53,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896893,57,benchmark-request,200,OK,Load Group 1-33,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896895,55,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896860,91,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,91,0,0
1777283896897,54,benchmark-request,200,OK,Load Group 1-42,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896897,54,benchmark-request,200,OK,Load Group 1-28,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896905,52,benchmark-request,200,OK,Load Group 1-12,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896903,54,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896905,52,benchmark-request,200,OK,Load Group 1-5,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896905,53,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896905,53,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896871,89,benchmark-request,200,OK,Load Group 1-22,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,89,0,0
1777283896905,56,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896907,54,benchmark-request,200,OK,Load Group 1-46,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896908,53,benchmark-request,200,OK,Load Group 1-41,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896907,55,benchmark-request,200,OK,Load Group 1-37,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896916,50,benchmark-request,200,OK,Load Group 1-35,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283896915,51,benchmark-request,200,OK,Load Group 1-10,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896915,51,benchmark-request,200,OK,Load Group 1-11,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896915,52,benchmark-request,200,OK,Load Group 1-26,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896912,55,benchmark-request,200,OK,Load Group 1-17,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896915,57,benchmark-request,200,OK,Load Group 1-23,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896915,57,benchmark-request,200,OK,Load Group 1-3,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896918,54,benchmark-request,200,OK,Load Group 1-45,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896918,54,benchmark-request,200,OK,Load Group 1-15,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896919,56,benchmark-request,200,OK,Load Group 1-47,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896926,50,benchmark-request,200,OK,Load Group 1-19,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283896961,16,benchmark-request,200,OK,Load Group 1-46,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,16,0,0
1777283896926,52,benchmark-request,200,OK,Load Group 1-14,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896926,52,benchmark-request,200,OK,Load Group 1-27,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283896926,52,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896927,55,benchmark-request,200,OK,Load Group 1-8,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896927,56,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896929,54,benchmark-request,200,OK,Load Group 1-25,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896929,54,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896930,54,benchmark-request,200,OK,Load Group 1-20,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896937,50,benchmark-request,200,OK,Load Group 1-2,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283896935,52,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896935,53,benchmark-request,200,OK,Load Group 1-32,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896936,52,benchmark-request,200,OK,Load Group 1-24,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896938,50,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283896940,53,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896940,53,benchmark-request,200,OK,Load Group 1-1,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896940,54,benchmark-request,200,OK,Load Group 1-30,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896936,58,benchmark-request,200,OK,Load Group 1-43,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896940,54,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896946,53,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896946,53,benchmark-request,200,OK,Load Group 1-4,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896947,52,benchmark-request,200,OK,Load Group 1-7,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896946,53,benchmark-request,200,OK,Load Group 1-29,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896947,54,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896951,53,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896951,53,benchmark-request,200,OK,Load Group 1-42,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896951,53,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896951,53,benchmark-request,200,OK,Load Group 1-28,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896950,55,benchmark-request,200,OK,Load Group 1-33,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896957,53,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896957,53,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283896958,52,benchmark-request,200,OK,Load Group 1-34,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896958,52,benchmark-request,200,OK,Load Group 1-49,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896957,54,benchmark-request,200,OK,Load Group 1-5,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896962,54,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896925,92,benchmark-request,200,OK,Load Group 1-44,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,92,0,0
1777283896961,56,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896961,56,benchmark-request,200,OK,Load Group 1-41,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896961,57,benchmark-request,200,OK,Load Group 1-22,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896967,54,benchmark-request,200,OK,Load Group 1-17,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896966,55,benchmark-request,200,OK,Load Group 1-10,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283897004,17,benchmark-request,200,OK,Load Group 1-42,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,17,0,0
1777283896966,56,benchmark-request,200,OK,Load Group 1-35,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896967,55,benchmark-request,200,OK,Load Group 1-26,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283896972,56,benchmark-request,200,OK,Load Group 1-45,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896972,57,benchmark-request,200,OK,Load Group 1-23,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283896976,53,benchmark-request,200,OK,Load Group 1-19,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283896972,57,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896972,57,benchmark-request,200,OK,Load Group 1-15,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283896978,54,benchmark-request,200,OK,Load Group 1-14,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896978,55,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283896975,58,benchmark-request,200,OK,Load Group 1-47,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283896978,59,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283896978,59,benchmark-request,200,OK,Load Group 1-46,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283896983,61,benchmark-request,200,OK,Load Group 1-25,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,61,0,0
1777283896984,60,benchmark-request,200,OK,Load Group 1-20,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,60,0,0
